,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
0,0.00123,0.00014,0.00153,0.00093,0.0,0.00448,0.99169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.10403265,0.011526753,0.0016305461,0.06969383,0.033959452,0.17093058,0.6082262
1,0.0,0.17783,0.0,0.0,0.00011,0.00053,0.82152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.29763812,0.054297835,0.012261042,0.07421332,0.06578979,0.1005393,0.3952606
2,0.00055,0.1393,7e-05,0.00042,0.00172,6e-05,0.85788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.18224658,0.037335165,0.001665864,0.057741787,0.03781436,0.10580781,0.5773884
3,0.00055,0.1393,7e-05,0.00042,0.00172,6e-05,0.85788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2004436,0.00605864,0.0006805081,0.0076789437,0.019957056,0.1505906,0.61459064
4,0.0021,0.47708,0.0023,2e-05,0.0036,0.00093,0.51398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,6.7927096e-05,0.00017625788,0.000101529426,0.99453133,0.00034132268,0.00039926742,0.004382444
5,0.00045,5e-05,8e-05,0.94591,0.0,8e-05,0.05343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0030132476,0.0027466053,0.0011151554,0.9391482,0.0035356032,0.0056345826,0.04480655
6,0.00055,0.00052,0.00149,0.55282,1e-05,0.00936,0.43524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.010938784,0.0045012333,0.0021962544,0.8401716,0.006409194,0.012477375,0.123305656
7,0.00022,0.00115,0.00059,0.28248,0.0,4e-05,0.71552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.009012444,0.0035578373,0.0017770198,0.87105244,0.0052585867,0.011376353,0.09796532
8,7e-05,6e-05,0.00096,0.10884,0.0,0.0004,0.88967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.040302545,0.0063477554,0.0025158445,0.5971448,0.011170168,0.037618123,0.30490083
9,0.0002,0.00026,0.00032,0.03513,0.0,0.0161,0.948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.052543543,0.006279264,0.0018661467,0.47753385,0.01181176,0.05078045,0.39918497
10,7e-05,0.00052,0.00023,0.00128,0.0,0.01395,0.98394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.07366529,0.0070403153,0.0014962353,0.27983874,0.016458284,0.0875877,0.53391343
11,0.00036,0.00879,0.00113,0.0001,0.00137,0.01835,0.9699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.07942576,0.006004297,0.0010671623,0.196208,0.017626422,0.15302797,0.5466404
12,7e-05,0.00088,0.00023,0.00019,3e-05,0.04644,0.95216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.13527855,0.006122985,0.0008297373,0.05888427,0.01790444,0.13074687,0.65023315
13,0.00035,0.10805,0.00239,8e-05,0.00116,0.001,0.88698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.10565234,0.0058216834,0.00084780756,0.10893129,0.016581895,0.13195212,0.6302129
14,0.00071,0.00262,0.00358,4e-05,0.00094,0.06629,0.92581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.1082494,0.0061084568,0.0008496623,0.10099714,0.017126461,0.1315008,0.6351681
15,0.00013,0.00518,0.00208,1e-05,9e-05,0.00114,0.99138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.10067848,0.005824108,0.0006790422,0.08171233,0.017105546,0.13640954,0.657591
16,0.00025,0.00091,0.00161,4e-05,1e-05,0.00034,0.99684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.122177735,0.0057956646,0.00055887504,0.03766803,0.017252332,0.15296768,0.66357964
17,0.00049,0.01209,0.00049,4e-05,0.00098,0.00521,0.98071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.1173426,0.0061246846,0.00057330605,0.0483165,0.017088488,0.18011281,0.6304416
18,0.00042,0.00134,0.00013,2e-05,0.0,0.00024,0.99784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.13673986,0.006360963,0.00073567027,0.048952233,0.017979527,0.14286871,0.646363
19,0.00148,0.02019,0.00557,5e-05,0.00232,0.0369,0.9335,0.0016132275341078,0.4870029985904693,0.1082732155919075,0.1441596150398254,0.0532150417566299,0.1185386776924133,0.087197221815586,0.0,0.3,0.0,0.0,0.0,0.0,0.7,0.14823489,0.005806774,0.00066023425,0.03247623,0.0173767,0.14597638,0.64946884
20,0.00018,0.00232,0.00117,2e-05,3e-05,0.00278,0.9935,0.0016180109232664,0.4858268499374389,0.1088220551609993,0.1448846310377121,0.0528310425579547,0.1183252409100532,0.0876921340823173,0.0,0.3,0.0,0.1,0.0,0.0,0.6,0.13826758,0.0050234147,0.0006553627,0.045783192,0.015733806,0.13375157,0.66078514
21,0.0006,0.00789,0.00355,5e-05,7e-05,0.00027,0.98757,0.0015500128502026,0.48117396235466,0.1056264340877533,0.149257406592369,0.0528973452746868,0.1197987869381904,0.0896961092948913,0.0,0.2,0.0,0.1,0.0,0.0,0.7,0.11079286,0.0059187994,0.0007413561,0.077595234,0.017212348,0.14419031,0.6435491
22,0.00076,0.00025,0.00076,9e-05,0.0,0.00584,0.9923,0.0015739810187369,0.4721792340278625,0.1026757359504699,0.1546714752912521,0.0524500794708728,0.1224602907896041,0.0939891561865806,0.0,0.2,0.0,0.1,0.0,0.0,0.7,0.15667872,0.0070610796,0.00066676526,0.022938384,0.019577725,0.14916685,0.6439106
23,0.00777,0.01239,0.01299,0.00012,7e-05,0.00588,0.96079,0.0016913166036829,0.4602998793125152,0.0994899943470954,0.1603115648031234,0.0516391396522522,0.1262042373418808,0.1003639549016952,0.0,0.2,0.0,0.1,0.0,0.0,0.7,0.1522464,0.0058825905,0.00058181665,0.025627526,0.016959805,0.15568157,0.64302033
24,0.00135,0.06835,0.01565,0.00015,0.00234,0.04686,0.86531,0.00173797365278,0.4548843204975128,0.0944019854068756,0.1620417982339859,0.0517431609332561,0.131345510482788,0.1038452833890914,0.0,0.2,0.0,0.1,0.0,0.0,0.7,0.14298856,0.0063655307,0.0006519819,0.036133267,0.017822903,0.14726831,0.64876944
