i didnt feel humiliated	5
i can go from feeling so hopeless to so damned hopeful just from being around someone who cares and is awake	5
im grabbing a minute to post i feel greedy wrong	0
i am ever feeling nostalgic about the fireplace i will know that it is still on the property	3
i am feeling grouchy	0
ive been feeling a little burdened lately wasnt sure why that was	5
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny	1
i feel as confused about life as a teenager or as jaded as a year old man	4
i have been with petronas for years i feel that petronas has performed well and made a huge profit	3
i feel romantic too	3
i feel like i have to make the suffering i m seeing mean something	5
i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter	3
i think it s the easiest time of year to feel dissatisfied	0
i feel low energy i m just thirsty	5
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious	3
i do not feel reassured anxiety is on each side	3
i didnt really feel that embarrassed	6
i feel pretty pathetic most of the time	2
i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties	5
i now feel compromised and skeptical of the value of every unit of work i put in	4
i feel irritated and rejected without anyone doing anything or saying anything	0
i am feeling completely overwhelmed i have two strategies that help me to feel grounded pour my heart out in my journal in the form of a letter to god and then end with a list of five things i am most grateful for	4
i have the feeling she was amused and delighted	3
i was able to help chai lifeline with your support and encouragement is a great feeling and i am so glad you were able to help me	3
i already feel like i fucked up though because i dont usually eat at all in the morning	0
i still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the fact that is has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed	5
i feel so inhibited in someone elses kitchen like im painting on someone elses picture	5
i become overwhelmed and feel defeated	5
i feel kinda appalled that she feels like she needs to explain in wide and lenghth her body measures etc pp	0
i feel more superior dead chicken or grieving child	3
